incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
62,7,0.0006214136645200304,0.00020529323196582632,0.0001185663955330466,0.0007519569798826742,0.0020216861350128724,0.00038751208110886345,0.995449904081654,0.00044366743032267026
64,6,0.00020611891763878303,0.00021409323835479166,0.00020512994046696415,0.00034198241379057516,0.0004048060262265414,0.9980993640753348,0.00020078923731819395,0.00032771615086908223
67,6,0.009534522501947456,0.004222040995076645,0.008116096404106005,0.002009112221112651,0.002103527110850216,0.9566974220744784,0.016077332107846974,0.0012399465845810097
69,2,0.004916696521041965,0.9780888234651305,0.0009663028132496265,0.0012039062993975586,0.0015335958088927815,0.0017177439724564661,0.010630768470338805,0.0009421626494922774
77,7,0.0009448859494486165,0.00032101241396044564,0.00011512289297385767,0.029490627071186545,0.0006612581958106536,0.0002793336830569603,0.9680063272415662,0.00018143255199714377
80,3,0.0020121617356170267,0.0012220536229991465,0.9806141821175508,0.0007412618985661488,0.01061205421248894,0.00014037178731792006,0.001057052102464632,0.003600862522995086
94,6,0.000828303348466045,0.0001813478043467898,0.0007240735897340967,0.000435473044712522,0.00027775123702496396,0.9968907353438107,0.00041781143336428345,0.0002445041985401822
99,3,0.00022959705637890882,0.00013946372137364784,0.9858772068449642,0.0006118391100466326,0.007968011129284391,8.864345249657249e-05,0.00024016679379885842,0.004845071891656626
102,2,0.0018302460694373955,0.9832287178617444,0.0011449255854665318,0.001179904307395872,0.0016928398583131658,0.0014388615543483036,0.008437810468380623,0.0010466942949137476
106,2,0.004887742359870693,0.9374645603285822,0.027816070730124775,0.0037818278918794954,0.004871673686683591,0.0007282044719773499,0.019430787149380208,0.0010191333815022642
108,3,1.0246532753565858e-06,7.646529617764149e-07,0.9984091855516349,1.5461972684432825e-05,0.0011407142706924994,4.618571209364305e-05,2.1191755640153342e-05,0.00036547143101691663
109,6,0.010253888666143627,0.0017102849669189328,0.0079833457385624,0.0021006378747061064,0.0010483922219964128,0.9739547281362329,0.0021559348081423655,0.0007927875872969748
113,3,0.002353820420440384,0.0012265301113678665,0.9415022828565585,0.0013636385547354947,0.025714018226262722,0.0005523598017323966,0.0026812436097253564,0.02460610641917743
120,3,1.3507396367283423e-06,1.3284734917917617e-06,0.9976614817592582,8.837469880681914e-06,0.0017595673103955693,1.6406902818916e-05,4.648995534654669e-05,0.0005045373891713377
122,6,0.006919950023307242,0.0016001216067791143,0.001395338797542677,0.0006954674561906042,0.0004708832033390859,0.9878998883982041,0.0006837523640329757,0.0003345981506039024
126,5,0.04702962888677647,0.0046548960530768315,0.07796366099341401,0.004076671911171352,0.8345147588662785,0.01517037297427678,0.006004085799204783,0.010585924515801598
127,3,0.019207951345023344,0.003231081911175339,0.3596530057530139,0.0024033248057885076,0.5058006416760873,0.0030724717329082174,0.006350970260699009,0.10028055251530446
128,6,0.0001930489863075613,0.0005026952048231751,0.00035152367374268476,0.0002478142889582406,0.00029396119451260614,0.9978795798810685,0.0001880553924762655,0.000343321378111327
132,2,3.2815949412009664e-06,0.9982970429858691,5.910499399226541e-05,0.00013940399941487824,0.000675098163426675,8.777633948692843e-05,0.00044085245131812457,0.00029743947155077606
135,7,0.004932684065032445,0.0032802313540225224,0.0028934276389876003,0.4876894869404921,0.00912726318959912,0.0016913964156549338,0.4888887405884857,0.0014967698077254844
139,1,0.9570424454327594,0.006143787200247907,0.007966212801419778,0.0033342942795450544,0.002439087630124029,0.018985009694103112,0.002013705542716483,0.0020754574190840463
141,3,0.00022762849161122578,0.00013532633169424858,0.9764413829914108,0.00015819751624220738,0.010777900016185397,7.662662676233078e-05,0.0002851219537327492,0.011897816072360642
147,3,2.6613784336564627e-07,1.374400267359351e-07,0.9996273478762137,7.4693592652763555e-06,0.0002726667875817788,2.451150169504252e-05,9.172876414813114e-06,5.842802095935672e-05
148,3,0.00046301755053379165,0.00010209033548683827,0.998388841284226,4.202462163756001e-05,0.0006729850059226671,6.466846261076552e-05,8.213324200264788e-05,0.00018423949758032877
151,7,0.0031468647244458814,0.0011131942834887293,0.0038834248044177693,0.0029226477824974414,0.003041434843470367,0.0004300998544628817,0.9849959305931631,0.0004664031140536888
154,6,0.05907592791881108,0.030390552406667964,0.00242007977993824,0.0013425312807763066,0.0013043603418061206,0.9018371217972906,0.0028532528915588906,0.0007761735831509721
156,3,6.360920441268248e-07,5.374732868832989e-07,0.9987948850090763,1.299602947756966e-06,0.0009911469162869966,2.0489856124779305e-05,6.308688607807734e-05,0.00012791816415500177
165,4,0.0007734373048647802,0.0004954169333056894,4.984903795330607e-05,0.996644752558562,0.0003016448093305676,0.0004761158627448213,0.001060757346369506,0.00019802614686997855
166,3,0.014521448433512439,0.007581208869794006,0.7715153228219317,0.006664866053856382,0.1586801125540679,0.0015220369889243064,0.005016863852773607,0.03449814042513972
171,3,0.0036282828408152933,0.0005742292623568789,0.9934235849975868,0.00022571627193007025,0.0003979509716847445,5.2592550957181524e-05,0.0012085556797605714,0.0004890874249085074
177,3,0.00192816096085777,0.0011865991118464642,0.8796597587398449,0.001145440636346357,0.01921014671324333,0.000697159269206265,0.004013992074874145,0.09215874249378037
180,3,0.0002522522375570933,0.0002504907429641517,0.9956750254325016,0.000597598297974593,0.002232686911486849,9.357776363594208e-05,0.00024252927940769632,0.0006558393344722129
182,6,0.000333981721598714,0.0002501418353962209,0.00020285287441169542,0.0002623057839680799,0.0001719543831629961,0.9984902027246073,0.00012244727261857878,0.0001661134042364484
183,3,3.1127043942865906e-06,2.482791419522172e-06,0.9968305040914849,9.076653188879037e-06,0.0025510065837536684,2.2327173814768278e-05,2.219542375841221e-05,0.0005592945781854307
185,7,0.001171057330793448,0.00034801056283370634,0.0009309527553429035,0.01993212871887612,0.003524880146556974,0.00013596017290641116,0.9737799022849347,0.00017710802775587582
191,3,0.0001832684349733562,0.00017591586360693224,0.9710730498903266,0.00021672858576313536,0.02613153951491848,4.55020820045387e-05,0.0004055402198371019,0.0017684554085699447
195,3,0.0006905788453627702,0.0007737710364666868,0.9502035007453176,0.00043617177563204775,0.04308749194621009,0.00014196339952664427,0.00024910614707927565,0.0044174161044051655
198,3,9.096803409153928e-05,8.233731945535634e-05,0.980833654114923,0.00015558253049730809,0.01778313983879711,3.8489050757397516e-05,0.00013846125127188897,0.0008773678602064023
209,7,0.00038949313456309193,8.290736252197064e-05,2.224733995239724e-05,5.2262103814324754e-05,0.00021455237867734747,0.0002699826202306135,0.9988764088894988,9.214617074151414e-05
211,3,2.004570360907366e-06,1.1840511924775764e-06,0.9976128882948494,9.494220022747841e-05,0.001934986483275422,1.9311242369812166e-05,3.1666089068727415e-05,0.0003030170686559328
213,3,0.0004812110051445331,8.706773335595296e-05,0.9965692079189084,6.975149476550446e-05,0.0016380167227781097,7.028703793898603e-05,0.00017502952550469585,0.0009094285616038203
214,4,0.001021277161926398,0.001038921322273476,0.00481400025458647,0.9854777686641378,0.0025921036769823804,0.0008842788645745896,0.0011076584743971907,0.0030639915811213948
220,3,6.379775823572235e-07,3.944134236048747e-07,0.9987827543336302,4.626429715630884e-06,0.00097310307120115,6.193201790465325e-05,2.2566083927108804e-05,0.00015398567261540322
224,6,0.0021803695627303724,0.03479711533792225,0.0011664879591960602,0.0005442380414381166,0.0006744848649697008,0.95915054092039,0.0010151812112758095,0.0004715821020775203
229,3,0.0002371744026109585,0.0001928561253528916,0.993255897350114,0.001309070109958759,0.003585243070960645,4.901993871139988e-05,0.00029145056405443826,0.0010792884382364743
231,5,0.007123342991221951,0.0019151114894183179,0.02798880759111107,0.24800346972001572,0.6986372447713814,0.0014238416702121446,0.006435357054067963,0.008472824712571188
232,7,0.00023565275319707078,9.390280701897488e-05,4.7779354015401444e-05,0.0006744540344655635,0.001080384492473981,0.00020547934977595617,0.9975146342727839,0.0001477129362692582
234,7,0.0003110675453862196,0.00024169499929271564,0.0005727844111365162,0.0004085069378668577,0.0017547990001978461,5.8721541018188415e-05,0.9965724873821836,7.993818291813678e-05
235,7,0.0009425495201916521,0.00029101654345365817,3.442878692382619e-05,0.003396238358558004,0.00019523053677691996,0.00047145502551556207,0.994540933072666,0.000128148155914752
237,3,7.81637919387547e-05,9.033675744653266e-05,0.986922803403897,0.0010165765834395648,0.010499900129930208,3.015214744225095e-05,0.0010634667867622692,0.000298600399143338
240,3,1.574145477491736e-06,1.1831401956516512e-06,0.9979096745769321,4.750140578780749e-06,0.0012920498706722066,2.285734585629751e-05,4.665269327164244e-06,0.0007632455109603299
247,3,0.001024893017713126,0.0007236454766931531,0.9931338239661386,0.0006229782739882457,0.0018488884560484546,0.00035299209543187,0.0014224128286190784,0.0008703658853676354
250,6,0.0005273064117829825,0.0004271636306220212,0.000848219705636624,0.00036512584413507765,0.0003033415242871529,0.9970084292568177,0.0002414295547371465,0.00027898407198118726
253,6,0.0006316020553133641,0.0022253288341107322,0.0005335267965027558,0.0005132929979025023,0.0007507646671412188,0.9938654006395469,0.0009775997617296815,0.0005024842477527439
255,3,1.5755806500779617e-06,1.3131942871354324e-06,0.9985800996268781,5.994454400280256e-06,0.0007809148108498915,2.3336389980181816e-05,6.320846408688912e-06,0.0006004450965455239
259,3,0.00028267829755265674,0.00014493322442645008,0.9948325692522122,0.0008767156544857588,0.0014355916968670297,3.1071335376544835e-05,0.0002885415685652591,0.0021078989705139053
263,6,0.00042923685742896246,0.00024879081759724266,0.0023590492363130527,0.000520170542531612,0.0005373779320019338,0.9949878628618154,0.0005184182561345593,0.0003990934961773854
270,3,8.070266706335577e-05,6.866766770462117e-05,0.9647141372134728,0.0001459152984741292,0.02998039759854438,6.705346015686171e-05,0.0009711127700830211,0.003972013324500878
275,7,0.003506952258328316,0.0026014675903683593,0.0020013195999774853,0.0025346373498422296,0.0062830531126701564,0.0014543309847422524,0.9802181316116015,0.001400107492470121
279,3,0.0014398554494409988,0.00027400401661317243,0.994609176558632,0.0005137967149800367,0.002203346486322323,5.6719267018331305e-05,0.0002588995336660814,0.0006442019733266325
287,7,0.0006433284095667472,0.00029270812422143953,5.163865054367469e-05,0.00022055725796801844,0.0004321369597960488,0.00039300108929465986,0.9977905072660458,0.00017612224256398164
289,3,0.0003006161817137466,0.00021666959575842817,0.9810212137973545,0.0001713233883832915,0.013343867778228102,0.00014266209734559352,0.0006688253377010155,0.004134821823515855
297,3,1.0222125959710767e-05,8.058810288936386e-06,0.9942362535366335,2.2981576971767793e-05,0.00512191513027335,4.849229926517567e-05,5.3434916367075744e-05,0.0004986416042406372
306,6,0.0004528780646956661,0.0005152009398127804,0.0009558965718844912,0.0007300595834516486,0.0005022409152380856,0.9957967230915526,0.0006380675509843708,0.0004089332823806432
312,3,8.617849480992968e-07,8.16071933054081e-07,0.9979983470284011,1.3688645814739804e-05,0.0015869031470014457,1.7255740344542985e-05,3.270532384008471e-05,0.0003494222577168608
313,2,0.016827192809917485,0.9708235649154806,0.004834194011522845,0.0006560358066840186,0.0012989401013796741,0.0040783046689173,0.00091687092171154,0.0005648967643861426
315,3,0.005032357877917646,0.0005989075421199467,0.9775499058757376,0.0034428059020595735,0.0011068694269067063,0.00012679732864298958,0.01143961303312355,0.0007027430134921176
317,3,0.0002915446375204068,0.00023330613580945796,0.9896017467746359,7.964068267443298e-05,0.006046342049549918,0.00011672754886734323,0.0001698121552923786,0.003460880015649773
326,3,2.0944173793084312e-05,1.838842642941608e-05,0.9913222815989824,4.034278685178329e-05,0.008315323532571063,1.2026323797079594e-05,4.2662250102558935e-05,0.00022803090747250548
328,3,0.0005451174703829934,0.0001273544120708096,0.9973522328130229,0.000271892964050967,0.0005917266262140999,4.391831642222121e-05,0.0005320522129164943,0.0005357051849192482
329,6,0.0011103832735297674,0.02029677778465292,0.001101952652095695,0.0004569040220022006,0.0006731619987602133,0.9754939093829916,0.00042477725955969155,0.00044213362640785716
337,3,0.0009660816218790244,0.00028185719458684533,0.9977235337796344,0.00010301211839486675,0.0006063191043921153,4.912639876015508e-05,8.59324120902825e-05,0.0001841373702622654
338,2,0.0012182193561788336,0.9944348922359184,0.0013219515795924951,0.0003520481043475358,0.0011610169286370288,0.0002664707232784934,0.0006862588796129078,0.0005591421924343962
341,3,1.0180053423231474e-07,5.865613031555084e-08,0.9994756150127259,2.1985022817590706e-06,0.00038827457882314954,1.6292783930812916e-05,4.4300510485367805e-06,0.00011302861452541191
346,3,3.162892982328906e-06,1.9938738240025216e-06,0.997151275145363,9.803647651168453e-06,0.0026241481829532547,7.208234090121963e-06,8.877092297991039e-05,0.00011363710015626334
350,3,5.352467228399351e-07,3.420531261147074e-07,0.9988923578197335,1.5521593203554419e-06,0.0008599683819352225,1.970850972369311e-05,3.43496760689881e-05,0.000191186153369301
351,6,0.013903668981927266,0.0010316523775902998,0.0005369625345747205,0.0006421807531299728,0.00044530412737057046,0.9825250275704583,0.0005121815120850316,0.00040302214286344764
353,7,0.00023738355266559913,0.0006337739607357907,8.60571961970672e-05,5.95944678986283e-05,0.0007339501691808065,0.0001051670465552692,0.9979769123430141,0.00016716126375261763
354,6,0.00031705182183334286,0.0007116647058219602,0.0002534203595607558,0.00033324605346848944,0.00034864938478470695,0.9975181529558174,0.00021772478628628424,0.00030008993242722925
358,6,0.00010746016643412265,0.0007117264222464475,0.00020027326021314422,0.00027107585453527426,0.00032638292387312173,0.9978898965521876,0.000204063506265805,0.00028912131424423636
359,3,0.0004789274756185436,0.0004074485989194235,0.3999196873249338,0.0001414780434005414,0.5810429768059112,0.00018486616237449192,0.0004587572235977512,0.017365858365244027
361,7,0.0023416095560044588,0.0018426534410734342,0.00047805109633563284,0.000832093712909658,0.0019845508131464667,0.0005062420547598117,0.9914308669021097,0.0005839324236612148
363,1,0.9600790726456485,0.006477245541918787,0.0009263326853300204,0.0008842607683681176,0.0008447338839554432,0.02841018975404786,0.0013259712983689001,0.0010521934223619144
367,7,0.0012160403297589073,0.0003862366734234356,0.0002021788794419066,0.0016380762040684317,0.00169574888971214,0.0005626392946687025,0.9940590765047672,0.00024000322415932565
369,3,4.304358795150572e-07,3.3085700598513926e-07,0.9986585403665035,0.00010105713559666323,0.001112193868737487,1.414905321446513e-05,3.969049864933388e-05,7.360778441286614e-05
370,1,0.9879025483165703,0.005398799937126452,0.0014357023641188927,0.000784704129761407,0.0008296980027662857,0.0019725153624827714,0.0003344829518577718,0.0013415489353160361
371,3,0.028838993275737277,0.0003054282038916828,0.9696909673887951,0.0002947357717460897,0.00027240708029911204,6.477516950369912e-05,0.0002298161452395809,0.0003028769647875124
372,3,6.051767754549773e-07,3.8268948695345415e-07,0.9989091260773405,5.2899111439362825e-06,0.0008657051640687174,8.621321726582193e-06,0.0001544725490202197,5.579711043762246e-05
373,2,0.006072954255225591,0.9513249446072415,0.005324777953273739,0.0018013909618575937,0.0030439475731457483,0.0010980762339812733,0.029976615590688652,0.0013572928245858457
374,2,0.006087149941117149,0.9623808509274795,0.004010942726369486,0.005341459014964177,0.0077602933223654535,0.005141659646075465,0.005845010613936908,0.003432633807691966
375,7,0.0002344603395104016,5.514182771037053e-05,0.0002230034105385213,0.0001384608578314291,0.00013411299853422336,4.7988688998199466e-05,0.9991237295219911,4.310235488592357e-05
377,3,5.31208285795368e-05,4.023426820328323e-05,0.985186854974509,0.00018734576386603098,0.012322045532196168,5.410620008868204e-05,0.00010470171574888515,0.0020515907168086518
379,3,2.9024766296990664e-06,2.62025706013573e-06,0.9962614762413777,4.093355020006207e-05,0.0031367468172406893,5.831651191048854e-05,0.0003572671192802437,0.00013973702630111582
380,6,0.0014039297128532172,0.0005131748052033888,0.0015944349674277523,0.0006311805356477385,0.000675789721303727,0.9941483385153477,0.000517146728899093,0.0005160050133175293
381,3,0.0004336420724109583,0.00018980670449389743,0.998143675852152,4.2428992423902776e-05,0.0009691975445542234,3.162815737374142e-05,9.420740591075359e-05,9.541327068003194e-05
393,3,6.640118281202452e-07,2.7432943808591923e-07,0.9991626939098449,3.758464123771701e-05,0.0006848741317747143,1.3647998317078485e-05,2.5585537708785405e-05,7.467543985049725e-05
394,3,3.6603435248579543e-07,2.890021342927538e-07,0.9986848977883552,1.790289523570218e-05,0.0009120772792644887,4.1815299208395255e-05,4.7566164476396924e-05,0.00029508553697310953
395,4,0.0019473088650585218,0.0007337199565219834,0.0002351960522947,0.9943627332203699,0.0006107647185499791,0.0006004667868915074,0.0010099191188546314,0.0004998912814587934
401,7,0.00042821480713187246,0.00011356054684421346,0.0010422729274884987,0.0010190567820288258,0.003192134129654818,0.00021746942856840646,0.9938741909494677,0.00011310042881542269
402,3,1.8686535783505092e-06,1.297183123806616e-06,0.9972532898337576,4.107130754194423e-05,0.002041151674992261,6.55066287292526e-05,9.392855761836179e-05,0.0005018861606585901
403,5,0.0030679254148770633,0.0021764763501063342,0.02168333436517907,0.001279056585123724,0.8815992946330068,0.0012485421129730119,0.02639694382526056,0.06254842671347367
411,5,0.00028134724809985266,0.00035762587552153405,0.3230484072990021,0.00044552547227982197,0.6378113081888825,0.00020960154582058674,0.005320964331639227,0.032525220038754486
414,2,0.007166811381694899,0.958169928092773,0.00452202568455148,0.005262729299068559,0.007462658015954933,0.005261713368364475,0.008782300615128642,0.0033718335424638667
418,4,0.0026650441728566076,0.0011970285148504686,0.0004749032970354631,0.9919463824200792,0.0012952472444768808,0.0009061326500665573,0.000758054447857273,0.0007572072527777115
419,7,0.00015744711709160782,0.0002509018245333067,0.00017539774537324632,4.900619448620172e-05,0.0006578342778039917,0.00014139412486595932,0.9985125449467801,5.54737690653277e-05
422,7,0.00015579738826655774,2.7534253910434105e-05,6.542768417224872e-05,7.766366840210644e-05,0.0004335500120513842,8.632466177959186e-05,0.9991043158872633,4.938644415444831e-05
423,3,0.00019863557225489184,0.0001696723665430487,0.965437044435379,0.000251502076405893,0.023614501555468365,0.00010950662575192442,0.0007396789554131688,0.009479458412783694
424,7,0.0007477617634460861,0.013746470812037455,0.002474426317901224,0.0006729379842681361,0.0031839144827096977,0.00018228232607334189,0.9787302106884339,0.0002619956251295342
433,3,8.945081931217172e-06,6.098980501064871e-06,0.9945184963394452,2.0668229475579854e-05,0.0048415040354701,6.0782681931011844e-05,9.647164515318214e-05,0.0004470330060925638
436,3,3.3945048258807575e-07,2.3072047965168402e-07,0.9988914151313989,3.1815089420618025e-05,0.0008606005774146563,3.490805844876701e-05,3.687938502837424e-05,0.00014381158732650732
438,6,0.005061244773440627,0.0038132185365639935,0.003521189438605279,0.001337230672409939,0.0009209299179454635,0.9820793769258757,0.0026600978841000485,0.0006067118510587093
444,3,1.8684259875075935e-06,9.692372145059892e-07,0.9981212466209366,4.782170649198883e-06,0.0017450230827199935,2.3107197828562523e-05,3.407907008460385e-05,6.892419457892168e-05
446,6,0.0004413671704230849,0.0001621735187370976,0.0005633606347090137,0.0004422958214300122,0.00047120289090112446,0.9972533864182506,0.00029815301127710024,0.00036806053427180656
448,6,0.0024697421065666835,0.018889605297908944,0.00045334627539127985,0.0003627225742368567,0.00036791166395922176,0.9767515887795841,0.00039648940649863004,0.00030859389585443026
453,7,0.00036940572820004936,7.954637005379582e-05,4.2891448892175865e-05,0.0004510451272671738,0.0007321631379578103,0.00017500931022482335,0.9980134855801329,0.00013645329727140698
454,3,0.0025662354811412567,0.0004910586510661543,0.970309358820394,0.00022045276454234834,0.02319253467104571,0.00029102637399752913,0.000662452557517899,0.0022668806802954005
455,3,0.0002847519794386973,0.0021471716823470983,0.9943619504062531,0.0004269101199340101,0.0016119337913360356,0.00014611331087836205,0.0004965943502696431,0.0005245743595426675
457,1,0.9815826391558011,0.003778134517986768,0.0011070060741056973,0.0017388454938349835,0.0038166322903666473,0.0034561842901803443,0.0015708581028851124,0.002949700074840014
458,3,4.776004697435783e-06,5.014746263153487e-06,0.9964259910217547,0.00011098818162857869,0.002519407730025607,1.3227376555522426e-05,0.00041291543927732494,0.0005076794997978961
468,7,0.0009086140696968646,4.678793001294787e-05,0.00011374284578070172,0.00015230899439114693,0.0005828172103355865,0.00010540740970619425,0.9979617134215906,0.00012860811848628385
473,8,0.0009079935388674613,0.0009349505047732711,0.025480648916327456,0.0005930090389012591,0.1034550645945545,0.0006829537551022063,0.0004604433361813049,0.8674849363152924
481,3,8.408785905300902e-07,6.862104494462375e-07,0.9985738023082945,3.4003637382549807e-06,0.0011520100029308634,6.081383922696994e-06,0.0001158996247479266,0.00014727922732572552
483,2,0.0031024964903346693,0.972536224438665,0.0017987458760000698,0.0019695241403894174,0.00265694326217648,0.0018954853536808324,0.014727829086678228,0.0013127513520750922
484,2,0.011624454266994034,0.9786847727730303,0.0006887365515502843,0.0004278471985612572,0.0002473802942591686,0.0058319914978629765,0.0022873515087554713,0.0002074659089865453
489,3,5.574459139971787e-07,4.49249848304928e-07,0.9992138360209768,1.551608133962514e-05,0.0005156551498810023,1.1782105824699345e-05,1.0675029755824922e-05,0.00023152891645982445
496,7,0.0008662704967592181,0.00029825258109860624,4.0855135381515956e-05,0.000351586679195321,0.0012227348093466618,0.0004153752691977385,0.9966860808226852,0.00011884420633568758
498,7,0.0004090804478409386,0.00038525810008724213,0.01315160001550113,0.0004097362456490782,0.011461694058398938,0.0001300235195145232,0.9738963322546411,0.00015627535836694543
501,6,0.5128813836865047,0.015334277299002197,0.006678362510355797,0.001831352071338889,0.001022123538450385,0.45396795199517154,0.007218360463759791,0.0010661884354167077
507,7,0.0002233399128085553,4.1508150244878174e-05,5.01981502549861e-05,0.00011472176233805672,0.0005127233733568932,0.00012798387309937,0.9988567053187921,7.281945910528535e-05
511,3,0.0009232399171833685,7.300471058992288e-05,0.9966950493678801,0.0001466131912897145,0.0009262331607935804,5.495644165776195e-05,0.000148825300729694,0.0010320779098754338
515,5,0.0016909331187373046,0.001058788254812258,0.004612459750867568,0.0015395895777281978,0.8952447793691196,0.00108470710095745,0.002514758216801179,0.0922539846109765
517,3,0.0010137902677520379,0.00042336497016963936,0.8986501060664719,0.0006797540904907013,0.08575948094370169,0.0002886123573422969,0.0008012516113451212,0.012383639692726446
519,3,1.599381128101044e-05,1.1669861968133876e-05,0.9933569076515689,3.259810585483403e-05,0.005687058091571406,3.8624219770305464e-05,2.4092251794453295e-05,0.0008330560061911551
521,3,1.6813185907909638e-06,1.248882434156884e-06,0.9977667190874031,6.990119995706848e-06,0.0018470262121711217,2.0433462241941652e-05,7.452057518453768e-06,0.0003484488596447908
525,7,0.0011831041956854916,0.0001633362745437776,0.00019520735344326714,0.004336694921444899,0.0018507971068755754,0.0002709116385761112,0.991644109285535,0.0003558392238956977
536,3,0.0033623518831975064,0.0016116113841108703,0.9916660242582281,0.00028838962292368465,0.0021301881610896562,5.266774150220691e-05,0.0003982680463123921,0.000490498902635604
541,5,0.0010378604991849681,0.0003329079225197652,0.0014551762109192693,0.00029319962189889025,0.9868801299754588,0.0004092964852567611,0.0005523015745162677,0.00903912771024469
544,3,0.00022444747704093222,9.461382159361127e-05,0.9806395030887843,0.00035854527846981024,0.013180874772170028,4.4567229751967385e-05,0.0002056640417647842,0.0052517842904244725
557,3,1.3814429647340148e-06,6.829576320158789e-07,0.9985204326916072,4.795053015924671e-06,0.0013395267874600522,1.0474902652890296e-05,4.184063149500872e-05,8.086553317219408e-05
558,3,0.005818021508235582,0.0024077820509232693,0.9338399186111084,0.0003411958709516508,0.05197087583392091,0.0011164064559238873,0.000890855158864385,0.0036149445100721136
559,6,0.00013439466542119476,0.00010058042555111923,0.00027225702500129973,0.00036963659461808275,0.00022378582781682748,0.9984072078238366,0.0002743243426718277,0.0002178132950833116
560,3,0.00038513804296037526,0.000257864184750926,0.9764361185898109,0.00011396686360849796,0.012977388728694656,0.00017519527225245076,0.0004353088248668358,0.009219019493055508
566,3,2.643429778336736e-07,1.5251111108637845e-07,0.9992809009977031,1.6118903821593756e-06,0.0006062586979105022,2.7293922137464628e-05,1.1368144217866562e-05,7.214949355986109e-05
570,7,0.00037024796850262167,0.00018525149400019092,1.6946094046589825e-05,4.493126652838163e-05,0.0006536338315883931,0.0002961049393217377,0.9983330384092303,9.984599678195894e-05
